Candidate number,Forvus index number,Surname,Forename,Gender,Date of birth,AGE,Pupil Inclusion Status Flag,Pupil included in progress 8 calculations,DfE Establishment Number,School URN,UPN,SEN,Has the pupil been eligible for FSM in the last 6 years?,Is the pupil looked after?,Is the pupil disadvantaged?,EAL Group,KS2 Prior Band,Pupil's ethnicity,Did the pupil join within the last 2 yrs?,English Bacc 9-4?,English Bacc 9-5?,English and maths GCSEs 9-4?,English and maths GCSEs 9-5?,Entries,GCSE Entries,Entry English EBacc,Entry Maths EBacc,Entry Science EBacc,Entry Humanities EBacc,Entry Language EBacc,Entry ALL EBacc,Achieved English EBacc 9-4,Achieved English EBacc 9-5,Achieved Maths EBacc 9-4,Achieved Maths EBacc 9-5,Achieved Science EBacc at grade 9-4,Achieved Science EBacc at grade 9-5,Achieved Humanities EBacc at grade 9-4,Achieved Humanities EBacc at grade 9-5,Achieved Language EBacc at grade 9-4,Achieved Language EBacc at grade 9-5,Entry triple science,Entry multiple languages,KS2 reading outcome,KS2 mathematics outcome,KS2 reading TA,KS2 mathematics TA,Pupil level EBacc average point score,Point score in English EBacc subject area,Point score in maths EBacc subject area,Point score in science Ebacc subject area,Highest point score achieved in humanities Ebacc subject area,Highest point score achieved in language Ebacc subject area,KS2 Prior attainment group calculated from average English reading and maths Scaled score,Score achieved in English,Score achieved in mathematics,Score achieved in 1st EBacc slot,Score achieved in 2nd EBacc slot,Score achieved in 3rd EBacc slot,Score achieved in 1st open slot,Score achieved in 2nd open slot,Score achieved in 3rd open slot,Attainment 8 score,EBacc slots filled,Open slots filled,Pupil's adjusted progress 8 score,Pupil's unadjusted progress 8 score,Pupil's Progress 8 score has been adjusted due to extreme negative score,Progress 8 score for English,Progress 8 score for mathematics,Score achieved in Ebacc slots,Progress 8 score for Ebacc slots,Score achieved in open slots,Progress 8 score for open slots,Total score achieved in open slots - GCSEs only,Total score achieved in open slots - non-GCSEs only,KS2-4 predicted PS for 'EBacc Science' VA,'EBacc science' VA score,KS2-4 predicted PS for 'EBacc Humanities' VA,'EBacc humanities' VA score,KS2-4 predicted PS for 'EBacc Language' VA,'EBacc language' VA score,Pupil level Science pathway flag,Science exclude previous school,BTC1Awd Childcare Skills,BTC1Awd Sports Studies,BTC1Awd Travel & Tourism,BTCTechAwd Health Studies,BTCTechAwd Music Perf (Group),BTCTechAwd Performing Arts,BTCTechAwd Small Business,CamNatCer Computer Use,CamNatCer Engineering Studies XA1,GCSE (9-1) Arabic,GCSE (9-1) Art & Des(Photo.),GCSE (9-1) Art & Design,GCSE (9-1) Biology,GCSE (9-1) Bus. Studs:Single,GCSE (9-1) Chemistry,GCSE (9-1) Economics,GCSE (9-1) English Language,GCSE (9-1) English Literature,GCSE (9-1) Film Studies,GCSE (9-1) French,GCSE (9-1) Geography,GCSE (9-1) History,GCSE (9-1) Mathematics,GCSE (9-1) Physics,GCSE (9-1) Religious Studies,GCSE (9-1) Spanish,GCSE (9-1) Sport/P.E. Studies,GCSE(9-1) DA Science Double Awd,K2A KS2 mathematics test,K2A KS2 reading test,VRQ2 Computing and IT,W1/2Awd Hospitality Studies
827065,40141,,,M,15/06/2006,15,401,1,8064136,145774,M806200109020,K,0,0,0,2,1,REFU,0,,,,,8,5,1,1,1,1,,,1,,,,1,,1,1,,,,,AS,NS,HNM,HNM,3.5,4,3,4.5,5,0,9,8,6,5,4.5,4.5,7,4,0,39,3,2,0.664,0.664,,0.265,0.105,14,1.7467,11,0.22,0,11,3.2,1.3,2.87,2.13,,,0,0,,,,,,,D2,P2,P2,,,,,,,,4,4,,,5,,3,,,,,54,NS,AS,,
827066,40142,,,M,13/09/2005,15,401,1,8064136,145774,J806200111110,N,0,0,0,2,1,OAFG,0,,,1,,7,4,1,1,1,,,,1,1,1,,1,,,,,,,,NS,NS,HNM,PKG,3,5,4,4.5,0,0,5,10,8,4.5,4.5,0,5.5,5.5,5.5,43.5,2,3,1.736,1.736,,1.885,1.865,9,0.6733,16.5,2.6133,0,16.5,2.7,1.8,,,,,0,0,,,M2,M2,,,,P2,M2,,,,,,,,5,4,,,,,4,,,,,54,NS,NS,,
827068,40143,,,F,10/10/2005,15,401,1,8064136,145774,N806213908028,N,0,0,0,1,2,WBRI,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,AS,AS,EXS,EXS,2.33,4,3,3.5,0,0,20,8,6,3.5,3.5,0,8.5,5.5,4,39,2,3,-1.283,-1.283,,-1.55,-2.06,7,-2.67,18,0.8,4,14,5.04,-1.54,,,,,0,0,,*2,,,,,,P2,M2,,,,,,,,4,4,,,,,3,,,,,43,AS,AS,,
827071,40144,,,F,21/01/2006,15,401,1,8064136,145774,F808331209014,N,1,1,1,1,2,WBRI,0,1,1,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.33,9,6,8.5,7,5,22,18,12,8.5,8.5,7,9,9,8,80,3,3,2.354,2.354,,3.04,0.44,24,2.4633,26,3.0633,26,0,5.54,2.96,5.59,1.41,5.02,-0.02,0,0,,,,,,,,D2,,,9,,,,,,9,8,,5,7,,6,,9,,,98,AS,AS,,
827072,40145,,,F,06/05/2006,15,401,1,8064136,145774,F806213909005,N,0,0,0,1,2,WBRI,0,1,,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,AS,AS,EXS,EXS,5.33,6,5,6,5,4,22,12,10,6,6,5,8.5,8.5,6,62,3,3,0.554,0.554,,0.04,-0.56,17,0.13,23,2.0633,6,17,5.54,0.46,5.59,-0.59,5.02,-1.02,0,0,,,,*2,,*2,,D2,,,,,,,,,6,6,,4,5,,5,,,,,66,AS,AS,,
827073,40146,,,M,16/09/2005,15,401,1,8064136,145774,L806232508012,K,1,0,1,1,1,WBRI,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,NS,AS,HNM,EXS,2.33,4,3,3.5,0,0,11,8,6,3.5,3.5,0,4,0,0,25,2,1,-1.022,-1.022,,-0.005,-0.23,7,-0.8733,4,-2.3733,0,4,3.44,0.06,,,,,0,0,,P2,P2,U,,,,,,,,,,,,,4,3,,,,,3,,,,,43,AS,NS,,
827078,40147,,,F,11/05/2006,15,401,1,8064136,145774,J806200309042,N,0,0,0,2,2,WBRI,0,1,1,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.67,9,6,6,8,5,24,18,12,8,6,6,8,7,7,72,3,3,1.055,1.055,,2.63,-0.095,20,0.5567,22,1.2733,22,0,6.08,-0.08,6.14,1.86,5.44,-0.44,0,0,,,,,,,,D2,,,,,,7,,,7,9,8,5,,8,6,,,,,66,AS,AS,,
827082,40148,,,M,11/06/2006,15,401,1,8064136,145774,T806200309057,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.17,7,8,8,6,6,25,14,16,8,8,6,8.5,6,6,72.5,3,3,0.877,0.877,,0.415,1.67,22,0.9733,20.5,0.5633,12,8.5,6.32,1.68,6.38,-0.38,5.66,0.34,0,0,,,,,*2,,,P2,,,,,,,,4,7,6,,6,6,,8,,,,,88,AS,AS,,
827083,40149,,,M,25/11/2005,15,401,1,8064136,145774,R806200309010,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.33,6,7,6,7,6,26,12,14,7,6,6,8.5,6,6,65.5,3,3,-0.086,-0.086,,-0.8,0.39,19,-0.3367,20.5,0.3233,12,8.5,6.62,-0.62,6.66,0.34,5.87,0.13,0,0,,,,,,,,D2,*2,,,,,6,,,6,6,,6,7,,7,,,,,66,AS,AS,,
827084,40150,,,M,13/03/2006,15,401,1,8064136,145774,D806234709019,N,1,0,1,1,2,MWAP,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,5.33,6,6,7.5,5,0,20,12,12,7.5,7.5,5,7,7,6,64,3,3,1.217,1.217,,0.45,0.94,20,1.6633,20,1.4667,6,14,5.04,2.46,5.07,-0.07,,,0,0,,,,,,,D2,M2,D2,,,,,,,,6,6,,,,5,6,,,,,87,AS,AS,,
827088,40151,,,M,13/07/2006,15,401,1,8064136,145774,C806200409019,K,1,0,1,1,1,WOTW,0,,,,,8,5,1,1,1,1,,,,,1,1,1,,1,1,,,,,NS,AS,HNM,EXS,3.67,3,5,4.5,5,0,13,6,10,5,4.5,4.5,8.5,4,1,43.5,3,3,0.491,0.491,,-1.335,1.375,14,1.12,13.5,0.4867,1,12.5,3.74,0.76,3.53,1.47,,,0,0,,*2,,,,,,P2,P2,,,,,,,,3,1,,,,5,5,,,,,54,AS,NS,,
827094,40152,,,M,17/12/2005,15,401,1,8064136,145774,G806200108091,K,1,0,1,2,1,WSER,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,2.17,3,3,3.5,0,0,7,6,6,3.5,3.5,0,4,4,4,31,2,3,0.161,0.161,,-0.43,0.49,7,-0.3,12,0.8,0,12,2.95,0.55,,,,,0,0,,,P2,,,,P2,,P2,,,,,,,,3,3,,,,,3,,,,,43,NS,NS,,
827095,40153,,,M,26/01/2006,15,401,1,8064136,145774,X806200109055,N,0,0,0,2,2,AKPA,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,7.17,7,9,7.5,6,6,20,14,18,7.5,7.5,6,7,7,6,73,3,3,2.117,2.117,,1.45,3.94,21,1.9967,20,1.4667,13,7,5.04,2.46,5.07,0.93,4.66,1.34,0,0,,,,,,,,D2,D2,,,,,,,,7,7,6,6,6,,9,,,,,87,AS,AS,,
827096,40154,,,F,20/01/2006,15,401,1,8064136,145774,U806233208061,K,1,0,1,1,1,WBRI,0,,,,,8,6,1,1,1,,,,,,,,,,,,,,,,NS,NS,EXS,HNM,2,3,2,3.5,0,0,11,6,4,3.5,3.5,0,4,3,3,27,2,3,-0.822,-0.822,,-1.005,-1.23,7,-0.8733,10,-0.3733,6,4,3.44,0.06,,,,,0,0,,,,,P2,,,P2,,,3,3,,,,,3,3,,,,,2,,,,,43,NS,NS,,
827098,40155,,,M,23/02/2006,15,401,1,8064136,145774,L806214108065,K,0,0,0,2,1,AKPA,0,,,1,,7,4,1,1,1,,,,1,1,1,,1,,,,,,,,NS,NS,HNM,HNM,3,5,4,4.5,0,0,6,10,8,4.5,4.5,0,7,4,4,42,2,3,1.424,1.424,,1.715,1.665,9,0.52,15,1.9733,0,15,2.83,1.67,,,,,0,0,,,P2,,,,D2,M2,P2,,,,,,,,5,3,,,,,4,,,,,54,NS,NS,,
827100,40156,,,M,06/10/2005,15,401,1,8064136,145774,J806200108073,N,0,0,0,2,1,MWAP,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,1.83,3,2,3,0,0,2,6,4,3,3,0,4,4,0,24,2,2,0.42,0.42,,0.55,0.63,6,0.2633,8,0.3467,0,8,2.16,0.84,,,,,0,0,,,P2,,,,P2,P2,,,,,,,,,3,3,,,,,2,,,,,33,NS,NS,,
827103,40157,,,M,16/01/2006,15,401,1,8064136,145774,P806213908048,N,0,0,0,1,2,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,,,1,,,,,,AS,AS,EXS,EXS,3.5,5,5,3.5,4,0,18,10,10,4,3.5,3.5,7,5.5,4,47.5,3,3,0.01,0.01,,-0.15,0.415,11,-0.8367,16.5,0.6933,4,12.5,4.58,-1.08,4.57,-0.57,,,0,0,,M2,,,,,,M2,D2,,,,,,,,5,4,,,4,,5,,,,,43,AS,AS,,
827106,40158,,,M,24/06/2006,15,401,1,8064136,145774,C806213909003,N,0,0,0,1,2,WBRI,0,,,1,,8,7,1,1,1,1,,,1,,1,1,1,,,,,,,,AS,AS,EXS,EXS,3.5,4,5,4.5,3,0,20,8,10,4.5,4.5,3,5,5,4,44,3,3,-0.783,-0.783,,-1.55,-0.06,12,-1.0033,14,-0.5333,14,0,5.04,-0.54,5.07,-2.07,,,0,0,,,,,,,,M2,,,,5,,,,,4,4,5,,,3,5,,,,,54,AS,AS,,
827107,40159,,,F,29/05/2006,15,401,1,8064136,145774,D806213909023,N,0,0,0,1,2,WBRI,0,,,1,,8,6,1,1,1,1,,,1,1,1,,1,1,1,1,,,,,AS,AS,EXS,EXS,4.33,6,4,5,6,0,20,12,8,6,5,5,8.5,6,6,56.5,3,3,0.467,0.467,,0.45,-1.06,16,0.33,20.5,1.6333,12,8.5,5.04,-0.04,5.07,0.93,,,0,0,,,,*2,,,,D2,,,,,,,,,6,6,,,,6,4,,,,6,55,AS,AS,,
827108,40160,,,F,29/06/2006,15,401,1,8064136,145774,K806212009026,N,1,0,1,1,1,WBRI,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,NS,NS,HNM,HNM,4.5,7,5,5,5,0,12,14,10,5,5,5,8.5,5,5,57.5,3,3,2.048,2.048,,2.81,1.56,15,1.6133,18.5,2.3,10,8.5,3.6,1.4,3.38,1.62,,,0,0,,,,,,*2,,M2,,,,5,,,,,5,7,,,,5,5,,,,,55,NS,NS,,
827109,40161,,,F,11/11/2005,15,401,1,8064136,145774,Y806213908036,N,0,0,0,1,2,WBRI,0,,,1,,8,6,1,1,1,1,,,1,1,1,,1,1,1,,,,,,AS,AS,EXS,EXS,3.83,5,4,5,4,0,20,10,8,5,5,4,7,6,4,49,3,3,-0.283,-0.283,,-0.55,-1.06,14,-0.3367,17,0.4667,10,7,5.04,-0.04,5.07,-1.07,,,0,0,D2,,,,,,,D2,,,,,,,,,5,4,,,,4,4,,,,6,55,AS,AS,,
827111,40162,,,M,07/07/2006,15,401,1,8064136,145774,Q806334809010,N,0,0,0,1,2,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,4.17,5,5,5,5,0,15,10,10,5,5,5,5.5,4,3,47.5,3,3,0.558,0.558,,0.345,1.02,15,1.1033,12.5,-0.1533,3,9.5,4.04,0.96,3.93,1.07,,,0,0,,,,,,,P2,M2,M2,,,,,,,,3,5,,,5,,5,,,,,55,AS,AS,,
827113,40163,,,M,13/10/2005,15,401,1,8064136,145774,Z808200608025,N,0,0,0,1,2,WBRI,0,,,1,,8,6,1,1,1,1,,,1,,1,,1,,1,1,,,,,AS,NS,EXS,EXS,3.67,4,4,4.5,5,0,14,8,8,5,4.5,4.5,5.5,5,3,43.5,3,3,0.328,0.328,,-0.485,0.19,14,0.9533,13.5,0.34,8,5.5,3.88,0.62,3.71,1.29,,,0,0,,,,,,,,M2,M2,,,,,5,,,3,4,,,5,,4,,,,,54,NS,AS,,
827114,40164,,,M,03/11/2005,15,401,1,8064136,145774,E806213808030,N,0,0,0,1,2,MWBA,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,,1,1,,,,,AS,AS,EXS,EXS,4.17,6,5,4.5,5,0,22,12,10,5,4.5,4.5,7,5,4,52,3,3,-0.446,-0.446,,0.04,-0.56,14,-0.87,16,-0.27,9,7,5.54,-1.04,5.59,-0.59,,,0,0,,,,,,,D2,D2,,,,,,,,,4,6,,,5,,5,,,,5,54,AS,AS,,
827116,40165,,,M,16/09/2005,15,401,1,8064136,145774,F806200108069,N,1,0,1,1,2,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,,1,1,,,,,AS,AS,EXS,EXS,4.33,6,5,4.5,6,0,18,12,10,6,4.5,4.5,8.5,5.5,5,56,3,3,0.86,0.86,,0.85,0.415,15,0.4967,19,1.5267,5,14,4.58,-0.08,4.57,1.43,,,0,0,,*2,M2,,,,,P2,,,,,,,,,5,6,,,6,,5,,,,,54,AS,AS,,
827118,40166,,,M,16/01/2006,15,401,1,8064136,145774,L806212408037,N,1,0,1,1,2,WBRI,0,,,,,8,6,1,1,1,1,,,1,,,,,,,,,,,,AS,AS,EXS,EXS,2.33,4,3,2.5,2,0,20,8,6,2.5,2.5,2,5.5,5,3,34.5,3,3,-1.733,-1.733,,-1.55,-2.06,7,-2.67,13.5,-0.7,8,5.5,5.04,-2.54,5.07,-3.07,,,0,0,,,,,,,M2,D2,,,,,,,,,4,3,,,2,,3,,,,5,32,AS,AS,,
827119,40167,,,M,05/12/2005,15,401,0,8064136,145774,V806200309012,N,0,0,0,1,4,WBRI,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,,,,,4.5,6,5,5,6,0,,12,10,6,5,5,8.5,8,5,59.5,3,3,,,,0,0,16,0,21.5,,13,8.5,,,,,,,0,0,,,,,*2,,,M2,,,8,,,,,,6,5,,,6,,5,,,,,55,,,,
827120,40168,,,F,24/02/2006,15,401,1,8064136,145774,R806211108038,N,0,0,0,1,2,WBRI,0,,,1,,8,7,1,1,1,1,,,1,1,1,,,,1,,,,,,AS,AS,EXS,EXS,3.33,5,4,3.5,4,0,18,10,8,4,3.5,3.5,6,5,4,44,3,3,-0.34,-0.34,,-0.15,-0.585,11,-0.8367,15,0.1933,15,0,4.58,-1.08,4.57,-0.57,,,0,0,,,,,,,,M2,,,,4,,,,,5,5,,,,4,4,,,,6,43,AS,AS,,
827121,40169,,,M,07/09/2005,15,401,1,8064136,145774,X806234709044,N,0,0,0,1,2,WBRI,0,,,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,5.83,5,7,6.5,7,3,24,10,14,7,6.5,6.5,8.5,6,5,63.5,3,3,0.205,0.205,,-1.37,0.905,20,0.5567,19.5,0.44,11,8.5,6.08,0.42,6.14,0.86,5.44,-2.44,0,0,,,,,,,,M2,*2,,,,,,,6,5,5,,3,7,,7,,,,,76,AS,AS,,
827126,40170,,,M,20/09/2005,15,401,1,8064136,145774,M806236908009,N,0,0,0,1,2,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,NS,EXS,HNM,4.17,5,5,5,5,0,15,10,10,5,5,5,5.5,5,0,45.5,3,2,0.358,0.358,,0.345,1.02,15,1.1033,10.5,-0.82,5,5.5,4.04,0.96,3.93,1.07,,,0,0,,,,,M2,,,D2,,,,,,,,,5,5,,,5,,5,,,,,55,NS,AS,M,
827127,40171,,,F,20/09/2005,15,401,1,8064136,145774,Y806236908008,N,0,0,0,1,2,WBRI,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6,7,5,5.5,8,5,23,14,10,8,5.5,5.5,8.5,8.5,7,67,3,3,0.807,0.807,,0.85,-0.845,19,0.51,24,2.1733,7,17,5.81,-0.31,5.87,2.13,5.21,-0.21,0,0,,*2,,,,*2,,D2,,,,,,,,,7,7,,5,8,,5,,,,,65,AS,AS,,
827128,40172,,,M,04/11/2005,15,401,1,8064136,145774,X806211108024,N,0,0,0,1,2,WBRI,0,,,1,1,8,7,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,4.67,6,6,5,6,0,19,12,12,6,5,5,6,6,5,57,3,3,0.747,0.747,,0.66,1.185,16,0.5867,17,0.67,17,0,4.8,0.2,4.81,1.19,,,0,0,,,,,,,,M2,,,,,,6,,,5,6,,,,6,6,,,,6,55,AS,AS,,
827129,40173,,,F,05/10/2005,15,401,1,8064136,145774,V808339508024,N,0,0,0,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,1,1,,,,,,,,,,AS,AS,EXS,EXS,3.17,5,4,3.5,3,0,18,10,8,3.5,3.5,3,8.5,8.5,5,50,3,3,0.26,0.26,,-0.15,-0.585,10,-1.17,22,2.5267,5,17,4.58,-1.08,4.57,-1.57,,,0,0,*2,,,,,,,D2,,,,,,,,,5,5,,,,3,4,,,,,43,AS,AS,,*2
827130,40174,,,F,17/02/2006,15,401,1,8064136,145774,M806213909040,N,0,0,0,1,2,WBRI,0,1,1,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6.5,7,6,6.5,7,6,24,14,12,7,6.5,6.5,9,8.5,6,69.5,3,3,0.805,0.805,,0.63,-0.095,20,0.5567,23.5,1.7733,15,8.5,6.08,0.42,6.14,0.86,5.44,0.56,0,0,,*2,,,,,,D2,,,,9,,,,,6,7,,6,7,,6,,,,,76,AS,AS,,
827131,40175,,,F,23/06/2006,15,401,1,8064136,145774,A806200109028,N,0,0,0,1,2,WBRI,0,,,1,,8,5,1,1,1,1,,,1,,1,,,,,,,,,,AS,AS,EXS,HNM,2.67,4,4,3,2,0,16,8,8,3,3,2,5.5,4,3,36.5,3,3,-0.708,-0.708,,-0.8,-0.17,8,-1.41,12.5,-0.3,3,9.5,4.2,-1.2,4.13,-2.13,,,0,0,M2,,,P2,,,,M2,,,,,,,,,3,4,,,2,,4,,,,,33,AS,AS,,
827134,40176,,,M,24/05/2006,15,401,1,8064136,145774,K806213809015,N,0,0,0,1,3,WBRI,0,1,,1,1,9,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,AS,AS,EXS,EXS,6.33,5,7,7.5,7,4,25,10,14,7.5,7.5,7,5,4,4,59,3,3,-0.473,-0.473,,-1.585,0.67,22,0.9733,13,-1.9367,13,0,6.32,1.18,6.38,0.62,5.66,-1.66,0,0,,,,,,,,M2,,,,4,,,,,5,4,5,4,7,,7,,,,,87,AS,AS,,
827135,40177,,,F,08/07/2006,15,401,1,8064136,145774,G808331709009,N,1,0,1,1,2,WBRI,0,,,,,7,4,1,1,1,,,,1,,,,,,,,,,,,AS,AS,EXS,EXS,2.33,4,3,3.5,0,0,15,8,6,3.5,3.5,0,5.5,4,3,33.5,2,3,-0.842,-0.842,,-0.655,-0.98,7,-1.5633,12.5,-0.1533,3,9.5,4.04,-0.54,,,,,0,0,P2,,,M2,,,,M2,,,,,,,,,4,3,,,,,3,,,,,43,AS,AS,,
827137,40178,,,F,27/10/2005,15,401,1,8064136,145774,U806213808031,N,0,0,0,1,2,WBRI,0,,,,,8,5,1,1,1,1,,,1,,,,,,,,,,,,NS,AS,EXS,EXS,2.33,4,3,2.5,2,0,17,8,6,2.5,2.5,2,7,5.5,0,33.5,3,2,-1.218,-1.218,,-0.995,-1.4,7,-1.9767,12.5,-0.4867,0,12.5,4.41,-1.91,4.35,-2.35,,,0,0,M2,,,D2,,,,M2,,,,,,,,,4,4,,,2,,3,,,,,32,AS,NS,,
827141,40179,,,M,22/10/2005,15,401,1,8064136,145774,T806336208010,N,0,0,0,1,2,WBRI,0,,,1,,7,5,1,1,1,1,,,1,,1,1,1,,,,,,,,AS,AS,EXS,EXS,3.5,4,5,4.5,3,0,17,8,10,4.5,4.5,3,5.5,2,0,37.5,3,2,-0.818,-0.818,,-0.995,0.6,12,-0.31,7.5,-2.1533,2,5.5,4.41,0.09,4.35,-1.35,,,0,0,,,,,,,,P2,M2,,,,,,,,4,2,,,3,,5,,,,,54,AS,AS,,
827142,40180,,,M,14/09/2005,15,401,1,8064136,145774,V806211108013,N,1,0,1,1,2,WBRI,0,,,1,,6,4,1,1,1,,,,1,1,1,,1,,,,,,,,AS,AS,EXS,HNM,3,5,4,4.5,0,0,17,10,8,4.5,4.5,0,5.5,4,0,36.5,2,2,-0.918,-0.918,,0.005,-0.4,9,-1.31,9.5,-1.4867,4,5.5,4.41,0.09,,,,,0,0,,,,,M2,,,M2,,,,,,,,,5,4,,,,,4,,,,,54,AS,AS,,
827144,40181,,,F,12/09/2005,15,401,1,8064136,145774,G810216010010,N,1,0,1,1,3,WBRI,0,,,1,1,9,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,7,9,6,7.5,9,3,30,18,12,9,7.5,7.5,9,8.5,8,79.5,3,3,0.392,0.392,,1.45,-1.635,24,0.31,25.5,1.1233,17,8.5,7.65,-0.15,7.56,1.44,6.83,-3.83,0,0,,,,,,*2,,M2,,,,,,9,,,9,8,,3,,9,6,,,,,87,AS,AS,,
827145,40182,,,F,28/02/2006,15,401,1,8064136,145774,J335330109060,N,1,0,1,1,1,BNGN,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,,,,,,NS,NS,EXS,EXS,4.5,8,5,5,4,0,12,16,10,5,5,4,8.5,8.5,5,62,3,3,2.498,2.498,,3.81,1.56,14,1.28,22,3.4667,5,17,3.6,1.4,3.38,0.62,,,0,0,,,,*2,,,*2,D2,,,,,,,,,5,8,,,4,,5,,,,,55,NS,NS,,
827151,40183,,,F,01/03/2006,15,401,1,8064136,145774,B806214109029,N,1,0,1,2,2,AOPK,0,,,1,1,8,6,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,HNM,4.33,5,6,5,5,0,15,10,12,5,5,5,5,5,4,51,3,3,0.908,0.908,,0.345,2.02,15,1.1033,14,0.3467,10,4,4.04,0.96,3.93,1.07,,,0,0,,,,,P2,,,M2,,,5,,,,,,5,5,,,5,,6,,,,,55,AS,AS,,
827152,40184,,,M,03/12/2005,15,401,1,8064136,145774,L806233109024,N,1,0,1,1,1,WBRI,0,,,,,7,4,1,1,1,,,,,,,,,,,,,,,,NS,NS,HNM,HNM,1.17,3,1,1.5,0,0,11,6,2,1.5,1.5,0,4,2,0,17,2,2,-1.822,-1.822,,-1.005,-2.23,3,-2.2067,6,-1.7067,0,6,3.44,-1.94,,,,,0,0,,,,,,,P2,D1,M1,,,,,,,,3,3,,,,,1,,,,,21,NS,NS,,
827153,40185,,,F,14/09/2005,15,401,1,8064136,145774,N808207509013,N,0,0,0,1,3,WBRI,0,1,1,1,1,9,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,AS,AS,EXS,EXS,6,6,5,6,8,5,25,12,10,8,6,6,8.5,7,6,63.5,3,3,-0.023,-0.023,,-0.585,-1.33,20,0.3067,21.5,0.8967,6,15.5,6.32,-0.32,6.38,1.62,5.66,-0.66,0,0,,,,,D2,*2,,D2,,,,,,,,,6,6,,5,,8,5,,,,,66,AS,AS,,
827157,40186,,,F,20/08/2006,15,401,1,8064136,145774,W806200014095,N,0,0,0,2,1,AMPK,0,,,1,,8,5,1,1,1,1,,,1,,1,,1,1,1,,,,,,NS,NS,PKG,HNM,3.67,4,4,5,4,0,5,8,8,5,5,4,5.5,4,0,39.5,3,2,1.336,1.336,,0.885,1.865,14,2.34,9.5,0.28,0,9.5,2.7,2.3,2.29,1.71,,,0,0,,,,M2,,,,P2,P2,,,,,,,,4,5,,,4,,4,,,,,55,NS,NS,,
827158,40187,,,M,18/02/2006,15,401,1,8064136,145774,E806200009011,N,1,0,1,1,2,WBRI,0,,,,,8,5,1,1,1,,,,1,,,,,,,,,,,,NS,AS,EXS,EXS,2,4,3,2.5,0,0,15,8,6,2.5,2.5,0,5.5,5.5,3,33,2,3,-0.892,-0.892,,-0.655,-0.98,5,-2.23,14,0.3467,3,11,4.04,-1.54,,,,,0,0,,M2,,,,,,P2,M2,,,2,,,,,3,4,,,,,3,,,,,32,AS,NS,,
827160,40188,,,F,01/06/2006,15,401,1,8064136,145774,R807233909030,K,1,0,1,1,2,WBRI,0,,,1,1,8,5,1,1,1,1,,,1,1,1,1,1,1,1,1,,,,,AS,AS,EXS,EXS,4.5,6,5,5,6,0,19,12,10,6,5,5,8.5,7,5,58.5,3,3,0.897,0.897,,0.66,0.185,16,0.5867,20.5,1.8367,5,15.5,4.8,0.2,4.81,1.19,,,0,0,,D2,,,,,,M2,,,,,,,,,5,6,,,,6,5,,,,,55,AS,AS,,*2
